,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
1399,2,2,2,2,1,2,1,2,2,2,2,1,2,1,1,1,1,1,1,1,2,1,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,2,2,2,2,2,2,2,1,2,1,2,2,1,1,1,1,1,1,1,1,1,2,3.0,3.0,1.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,2,1,2,1,2,2,2,2,2,1,2,2,2,1,2,1,1,1,1,1,1,1,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1402,2,2,2,2,2,2,2,2,1,1,1,2,1,1,2,1,2,1,1,1,1,1,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1403,1,2,1,2,1,2,2,1,2,2,1,2,1,2,1,1,2,2,1,1,1,3,2.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1404,1,2,2,2,2,2,1,1,2,1,2,1,2,1,2,2,1,1,1,2,2,2,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,
1405,2,2,2,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,2,2,1,3.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,1,1,2,2,2,2,2,1,1,2,2,1,2,2,1,1,2,2,1,1,1,1,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1407,1,1,2,1,2,2,1,2,2,2,2,2,1,1,1,1,1,2,1,2,2,1,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1408,1,1,2,2,2,1,2,1,2,2,1,2,2,2,2,1,1,1,2,1,1,1,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1409,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,2,1,2,1,2,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1410,1,2,2,2,1,2,1,2,2,2,1,1,2,2,1,1,1,1,1,2,2,3,1.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1411,1,1,2,2,2,2,2,2,2,1,2,1,1,2,2,1,1,1,1,1,2,1,1.0,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1412,1,2,1,2,1,1,1,2,1,2,2,1,1,2,2,2,2,1,2,1,1,2,3.0,2.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1413,1,2,1,2,2,1,2,1,2,2,2,2,2,1,2,1,1,1,1,2,1,1,3.0,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1414,2,2,2,2,2,2,2,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1415,2,2,2,2,2,1,2,2,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1416,2,2,2,1,2,2,2,2,1,1,1,1,2,1,1,2,2,1,1,2,1,1,1.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417,2,1,2,2,2,1,1,1,2,1,1,2,2,2,1,2,2,2,1,1,1,1,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1418,2,2,2,1,1,2,2,2,2,1,1,2,1,2,1,2,1,2,1,1,1,1,1.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1419,1,1,2,2,1,2,2,1,2,1,1,1,1,2,2,2,2,2,1,1,1,2,2.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1420,1,1,2,2,2,1,2,1,2,1,2,1,1,2,2,2,1,2,1,2,2,1,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,
1421,1,2,1,2,2,2,1,1,1,2,1,2,2,2,1,2,1,1,1,2,2,2,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1422,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,2,2,1,1,1,1,1,2.0,2.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1423,1,1,2,1,2,1,2,2,1,1,2,1,2,2,1,2,1,1,2,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424,1,2,2,1,2,1,1,1,2,1,2,2,2,1,1,1,2,2,2,1,2,1,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425,1,1,2,1,1,2,1,2,2,2,1,1,2,1,2,2,1,1,2,1,2,2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1426,2,2,2,1,1,2,2,2,1,2,2,2,1,1,1,1,2,1,1,1,1,2,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1427,1,2,2,1,2,2,2,1,2,1,2,1,1,2,2,2,1,1,1,1,1,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428,1,2,1,2,2,2,1,1,1,2,1,1,2,2,1,2,2,2,1,1,2,1,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
1429,1,1,2,2,2,2,1,1,2,2,1,1,1,1,2,1,2,1,1,2,2,2,1.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430,1,1,2,1,1,2,2,2,2,2,2,1,2,1,2,1,2,1,1,1,1,2,1.0,2.0,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1431,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,2,1,1,1,1,1,1,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,,,,,,,,
1432,2,2,1,1,2,1,2,2,1,2,1,2,1,2,2,1,2,1,1,2,1,1,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433,2,2,2,2,2,1,1,2,2,2,2,1,1,1,1,1,1,1,2,2,1,1,1.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1434,1,2,2,1,1,1,1,2,1,2,1,1,2,2,2,2,2,2,1,1,1,2,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1435,2,1,1,2,2,1,2,2,1,2,1,2,1,2,1,1,2,1,2,1,2,1,3.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1436,1,2,1,2,2,2,2,1,1,1,2,1,2,2,1,1,2,1,1,2,2,1,3.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1437,2,2,2,1,2,1,2,1,2,1,1,2,2,2,1,1,2,1,1,2,1,1,1.0,1.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1438,1,2,2,1,2,1,2,2,2,1,2,2,1,2,1,2,1,2,1,1,1,1,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1439,2,1,1,2,1,1,2,1,2,1,2,1,2,2,1,2,2,1,1,2,2,1,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,
1440,1,2,2,2,2,2,2,1,1,1,2,1,2,1,2,2,1,1,1,1,2,1,2.0,2.0,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1441,1,2,2,1,2,2,2,1,1,2,2,2,2,1,1,1,1,1,2,1,2,1,1.0,2.0,1.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1442,1,2,2,2,1,2,1,2,2,2,2,1,1,2,2,1,2,1,1,1,1,1,3.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1443,2,1,2,2,1,1,2,1,2,1,1,1,1,1,1,2,2,2,1,2,2,2,1.0,1.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1444,2,1,2,1,2,1,2,1,2,2,2,2,2,1,1,2,1,1,1,1,1,2,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,,,,,,,,,,,,,,,
1445,2,2,1,2,2,1,2,2,1,2,2,1,2,1,1,2,1,1,1,1,2,1,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
1446,1,2,2,2,2,2,2,1,2,2,1,2,2,1,1,1,1,1,1,1,2,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1447,2,2,2,1,2,2,2,2,2,1,1,1,1,1,1,2,1,1,1,1,2,2,3.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1448,1,2,2,1,2,2,1,2,2,2,1,2,1,2,2,1,1,1,2,1,1,1,2.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1449,2,2,2,2,2,2,2,2,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1450,2,2,1,2,1,2,1,2,1,2,2,2,1,1,2,2,1,1,1,2,1,1,3.0,3.0,1.0,3.0,3.0,1.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1451,1,2,2,2,2,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,2,1,1.0,1.0,3.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1452,1,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,2,1,1,1,1,1,3.0,1.0,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1453,1,2,2,2,2,2,2,2,2,2,1,2,1,1,1,2,1,1,1,1,1,1,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1454,2,1,2,1,2,2,1,2,2,1,2,2,1,2,1,1,1,2,1,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1455,1,2,1,2,1,1,2,2,2,2,1,2,1,2,2,1,1,1,1,2,1,2,3.0,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1456,2,2,2,2,2,1,2,1,1,2,2,1,1,1,1,1,2,1,2,2,1,1,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1457,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1458,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1459,1,2,1,2,2,2,2,2,1,1,2,2,1,2,1,1,2,1,1,1,2,1,1.0,2.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1460,1,2,2,2,1,1,1,1,1,2,1,2,1,1,2,1,1,2,2,2,2,2,2.0,2.0,1.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1461,1,2,2,2,2,2,1,2,2,1,2,1,1,1,2,1,1,1,1,2,2,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1462,2,2,2,1,1,2,2,1,1,1,2,1,1,2,1,2,2,2,1,1,1,2,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1463,1,2,2,2,2,1,1,2,2,2,1,2,2,1,2,1,1,1,1,1,1,2,3.0,2.0,1.0,1.0,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1464,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,1,1,1,2,1,1,1.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1465,1,2,2,2,2,2,2,2,2,1,1,1,2,1,1,1,1,2,2,1,1,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1466,1,1,2,2,2,1,2,2,2,1,1,1,1,1,2,2,1,1,1,2,2,2,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,
1467,1,2,2,2,2,2,2,2,2,2,1,1,1,1,2,1,1,2,1,1,1,1,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1468,2,2,1,2,2,1,2,2,1,2,2,1,2,1,1,1,2,2,1,1,1,1,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,2,2,2,1,2,2,2,2,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
1470,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,2,1,1,1,1,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1471,1,2,2,2,2,1,2,2,2,1,1,1,1,1,1,1,2,2,2,2,1,3,1.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,2,2,2,1,2,2,2,2,1,2,2,1,1,1,1,1,1,2,1,2,1,1,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1473,2,1,2,1,2,1,1,2,1,1,2,1,2,2,2,1,2,1,1,2,1,2,3.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1474,1,2,2,1,2,1,1,2,2,1,2,2,2,1,1,1,2,1,2,1,2,1,3.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1475,2,2,2,2,2,2,2,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,
1476,2,1,2,2,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,2,2,2,1.0,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,2,2,2,2,1,1,2,2,1,1,2,1,1,1,2,1,2,1,2,1,1,2,3.0,1.0,3.0,2.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1478,2,2,2,1,2,2,2,2,1,1,2,2,2,1,1,1,1,2,1,1,1,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1479,1,2,1,1,1,1,2,2,2,2,2,1,2,1,2,2,1,1,1,2,1,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1480,2,2,1,2,2,1,1,2,2,1,2,2,1,1,1,1,2,1,2,1,2,1,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1481,2,2,2,1,1,2,2,2,2,1,2,1,1,1,1,2,1,1,1,2,1,2,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482,2,2,2,2,2,1,2,1,2,1,1,1,1,1,2,2,1,1,2,1,2,1,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,2,2,2,1,1,3.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484,1,1,2,2,1,2,2,2,1,2,2,1,2,1,2,1,1,1,2,1,1,2,1.0,1.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485,2,2,2,1,1,2,2,1,2,1,1,2,2,1,1,2,1,1,2,1,1,2,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486,2,2,2,2,2,2,1,2,1,1,2,2,1,1,2,1,1,1,1,1,1,2,3.0,3.0,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487,1,2,2,1,1,1,2,2,2,2,2,1,2,1,1,1,2,1,1,2,2,1,3.0,1.0,2.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488,2,2,2,2,1,2,2,2,2,2,1,2,1,1,1,1,1,1,1,2,1,1,3.0,2.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489,2,2,2,2,2,1,2,2,1,2,2,1,2,1,1,1,1,1,1,2,1,1,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490,2,2,1,1,1,2,2,1,1,1,2,2,2,1,2,1,1,1,2,2,1,2,2.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491,1,1,2,2,2,1,2,1,2,2,2,2,2,1,1,2,1,1,2,1,1,1,3.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492,2,2,1,2,1,2,1,2,2,2,1,2,2,1,2,1,1,1,1,2,1,1,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493,2,2,2,2,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,1,1,1.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,3.0,1.0,,,,,,,,,,,,,,,,,,,
1494,2,2,2,2,1,2,1,2,1,1,2,2,2,1,2,1,1,1,2,1,1,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495,2,2,1,2,1,2,2,2,1,2,1,2,2,2,1,1,1,1,2,1,1,1,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496,2,2,2,2,2,2,2,2,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1.0,2.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497,2,2,2,2,2,1,1,2,2,1,2,2,2,1,1,1,1,1,2,1,1,1,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498,1,1,1,2,2,2,2,1,2,1,1,2,2,1,2,1,2,1,2,1,1,1,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499,2,2,1,2,1,1,2,1,2,1,1,1,1,2,1,2,2,2,2,2,1,1,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500,1,1,1,2,2,2,2,1,2,1,1,1,1,1,2,2,2,2,1,2,1,2,1.0,2.0,2.0,2.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1501,2,2,2,1,2,2,2,1,1,1,1,1,2,1,1,2,1,1,2,1,2,2,2.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1502,1,2,2,1,2,1,1,2,1,2,2,2,2,2,2,1,1,1,1,2,1,1,2.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1503,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1504,2,1,2,2,2,2,2,2,1,2,2,2,1,1,1,1,1,1,1,1,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
