,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
91,2,2,2,2,2,2,2,2,1,2,1,1,1,2,1,1,1,2,1,1,1,2,1,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,
92,2,2,2,2,2,2,1,1,2,2,2,1,1,1,1,2,1,2,1,2,1,1,1,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,,,,,
93,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,2,1,1,2,3.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,,,,,,,,
94,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,,,,,,,,,,,,
95,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,2,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,
96,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,1,1,1,1,1,2,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,
97,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,2,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,
98,2,2,2,2,2,2,1,2,1,1,2,2,2,1,1,1,1,2,1,1,1,1,1,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,,,,,,,,,,,,,,,,,,
99,2,2,2,2,2,1,2,1,1,1,2,1,1,2,2,1,2,1,2,1,1,1,2,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,,,,,,,,,,,,,
100,2,2,1,2,2,2,2,2,1,1,2,2,2,1,1,1,2,1,1,1,1,1,2,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,,,,,,,,
101,2,2,2,1,2,2,2,2,1,2,1,2,1,1,1,1,1,2,2,1,1,1,1,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,,,,,,,,,,,
102,2,1,2,2,2,2,2,1,2,2,2,1,1,2,1,1,1,1,2,1,1,1,2,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,
103,2,1,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,2,1,1,2,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,
104,2,2,2,2,2,1,2,2,2,1,2,2,2,1,1,1,1,1,1,1,1,1,2,1.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,,,,,,,,,,,,,
105,2,2,2,2,2,2,2,1,2,1,1,2,2,1,1,1,1,2,1,1,1,1,2,1.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,
106,2,2,2,2,2,1,2,2,2,2,2,1,1,1,1,2,1,1,2,1,1,1,1,2.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,,,,,,,,,,,,,,
107,2,2,2,2,2,2,2,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1,2,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,
108,2,2,2,2,2,2,1,2,1,2,1,1,1,1,1,2,1,2,1,1,1,2,3,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,,,,,,,,,,,,,,,
109,2,2,2,2,2,2,1,2,2,1,1,1,1,1,1,2,1,2,1,1,2,1,3,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,,,,,,,,,,,,,,
110,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,1,2,1,1,1,3,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,,,,,,,,,,,,,,,,,,
111,2,2,2,2,2,2,2,2,1,2,1,1,1,2,1,1,1,1,1,1,1,2,2,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,3.0,1.0,3.0,,,,,,,,,,,,,,,,,
112,2,2,2,2,2,2,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,2,2,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,,,,,,,,,,,,,
113,2,2,2,2,2,2,1,2,2,1,1,1,1,2,2,1,2,1,1,1,1,1,2,3.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,,,,,,,,,,,,,,,
114,2,2,2,2,2,1,2,2,2,1,1,2,1,1,1,1,1,2,2,1,1,1,3,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,
115,2,2,2,2,2,2,2,1,1,2,1,1,1,1,2,1,1,2,2,1,1,1,2,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,
116,2,2,2,2,2,1,2,2,1,2,1,1,1,2,2,1,1,1,1,2,1,1,3,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,
117,2,2,2,2,2,2,1,2,2,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,
118,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,2,1,1,1,3,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,
119,2,2,2,2,2,2,2,2,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,
120,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,
121,2,2,2,2,2,2,1,2,2,2,1,1,2,1,1,1,1,1,1,1,2,1,2,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,,,,,,,,,,,,,,,,,
122,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,1,2,1,3,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,,,,,,,,,,,,,,
123,2,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,2,1,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,
124,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,,,,,,,,,,,,,,,,
125,2,2,2,2,2,2,2,1,1,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,,,,,,,,,,,,,
126,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,,,,,,,,,,,,,
127,2,2,2,2,2,2,2,1,2,1,2,1,1,1,1,1,2,2,1,1,1,1,1,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,3.0,,,,,,,,,,,,,,
128,2,2,2,2,2,2,2,2,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,,,,,,,,,,,,
129,2,2,2,2,2,2,2,2,1,2,1,1,1,1,2,1,1,1,1,1,1,2,2,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,,,,,
130,2,2,2,2,2,2,2,2,1,2,1,1,2,1,1,1,1,2,1,1,1,1,2,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,,,,,,,,,,,,,
131,2,2,2,2,2,2,1,1,2,2,1,2,1,2,1,1,1,1,2,1,1,1,2,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,,,,,,,,,,,,,
132,2,2,2,2,2,2,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,3,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,,,,,,,,,,,,,,
133,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,2,1,3,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,
134,2,2,2,2,2,1,1,2,2,2,1,2,1,1,1,1,1,2,1,1,1,2,3,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,,,,,,,,,,,,
135,2,2,2,2,2,1,1,2,1,2,2,1,2,1,1,1,1,2,1,1,2,1,3,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,,,,,,,,,,,,,
136,2,2,2,2,2,2,2,2,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,,,,,,,,,,,,
137,2,2,2,2,2,2,2,2,1,2,2,1,1,1,2,1,1,1,1,1,1,1,3,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,
138,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,1,3,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,
139,2,2,2,2,2,2,2,2,1,2,1,1,2,1,1,1,1,1,1,2,1,1,3,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,,,,,,,,,,,,,,,,,,
140,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1,3,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,
141,2,2,2,2,2,2,2,2,1,1,1,1,2,2,1,1,1,2,1,1,1,1,3,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
142,2,2,2,2,2,1,1,2,2,2,2,1,1,1,1,2,1,1,1,2,1,1,3,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,
143,2,2,2,2,1,2,1,2,2,1,1,2,1,1,2,1,2,1,2,1,1,1,3,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,
144,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,1,1,2,1,1,1,2,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,2,2,2,2,2,2,1,2,1,1,1,2,1,1,2,1,1,2,1,1,2,1,3,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,2,2,2,2,2,2,2,2,1,1,1,1,2,2,1,1,1,1,1,1,2,1,3,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,2,2,2,2,2,2,2,2,1,1,1,2,1,1,2,1,1,1,1,1,2,1,3,1.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,2,2,2,2,2,2,1,2,1,1,1,2,1,1,2,1,1,1,2,1,2,1,3,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,2,2,2,2,2,2,2,1,1,1,2,1,2,1,1,2,1,2,1,1,1,1,2,3.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,2,2,2,2,2,2,2,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,2,3.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,2,1,3,1.0,3.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,2,2,2,2,2,2,2,1,1,2,2,1,1,2,1,1,1,2,1,1,1,1,2,1.0,3.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,1,1,1,1,1,2,1.0,1.0,3.0,3.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,2,2,2,2,2,2,2,2,1,2,1,1,2,1,1,1,1,1,1,2,1,1,3,1.0,3.0,2.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,2,2,2,2,2,2,2,1,2,2,1,1,1,1,1,1,1,1,2,1,2,1,2,3.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,2,2,2,2,2,2,1,1,2,2,1,1,1,1,1,2,1,1,1,2,1,2,2,3.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,2,2,2,2,2,2,1,2,1,2,1,2,1,1,1,2,1,1,1,2,1,1,3,1.0,3.0,1.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,2,2,2,1,2,2,1,2,1,2,2,1,2,1,1,1,1,2,2,1,1,1,3,3.0,1.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,2,2,2,2,2,1,1,2,1,2,1,2,1,1,2,1,1,2,2,1,1,1,3,1.0,1.0,1.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,2,2,2,2,2,1,2,1,1,2,1,2,1,1,1,1,2,2,1,2,1,1,3,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,2,2,2,2,1,1,1,2,2,2,1,1,2,1,1,2,2,1,1,1,2,1,2,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,2,2,2,2,2,1,1,1,2,1,2,2,2,1,1,1,1,2,2,1,1,1,2,3.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,2,2,2,2,1,2,2,2,1,2,2,1,2,1,1,1,1,1,1,2,1,1,2,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,
165,2,2,1,2,2,2,1,2,2,2,2,2,1,1,1,1,1,1,2,1,1,1,1,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,2,2,2,2,1,2,2,1,1,2,2,2,1,1,1,1,2,1,1,1,2,1,1,3.0,1.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,2,2,2,1,2,2,2,2,1,1,2,1,1,2,1,2,1,2,1,1,1,1,2,3.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,2,2,2,2,1,2,2,2,2,1,1,1,1,1,2,2,1,2,1,1,1,1,1,3.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,2,2,2,2,2,2,1,2,2,1,1,2,1,1,1,2,1,1,1,1,2,1,3,1.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,2,2,2,2,2,2,1,1,2,1,1,2,2,1,2,1,1,1,1,2,1,1,3,1.0,3.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,2,2,2,2,2,2,2,2,1,1,2,2,1,1,1,1,1,2,1,1,1,1,3,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
172,2,2,2,2,2,2,2,2,1,2,1,2,1,1,1,1,1,2,1,1,1,2,1,1.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,2,2,2,2,2,1,2,2,2,2,1,2,1,1,2,1,1,1,1,1,1,1,3,1.0,2.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,2,2,2,2,2,2,2,1,2,1,2,1,2,1,2,1,1,1,1,1,1,2,1,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,2,2,2,2,1,2,2,2,1,1,1,2,2,1,1,2,2,1,1,1,1,1,2,3.0,3.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
